169.21665,12.33333683
169.21666,7.333337307
169.21667,10.33333683
169.21668,8.333337784
169.21669,11.6666708
169.2167,12.00000381
169.21671,11.33333683
169.21672,9.33333683
169.21673,9.33333683
169.21674,13.33333683
169.21675,13.66666985
169.21676,9.33333683
169.21677,14.33333683
169.21678,8.666670799
169.21679,7.666670799
169.2168,9.666670799
169.21681,13.00000381
169.21682,6.666670799
169.21683,14.66666985
169.21684,12.00000381
169.21685,6.666670799
169.21686,11.00000381
169.21687,12.33333683
169.21688,7.000004292
169.21689,11.00000381
169.2169,11.00000381
169.21691,9.33333683
169.21692,9.666670799
169.21693,10.33333683
169.21694,11.33333683
169.21695,3.666671276
169.21696,8.666670799
169.21697,6.333337784
169.21698,7.666670799
169.21699,7.333337307
169.217,8.333337784
169.21701,4.000004292
169.21702,5.333337784
169.21703,7.666670799
169.21704,11.6666708
169.21705,7.333337307
169.21706,15.66666985
169.21707,9.000003815
169.21708,8.333337784
169.21709,9.666670799
169.2171,7.333337307
169.21711,8.666670799
169.21712,9.666670799
169.21713,7.666670799
169.21714,10.33333683
169.21715,12.00000381
169.21716,8.333337784
169.21717,8.333337784
169.21718,5.666670799
169.21719,5.000004292
169.2172,10.6666708
169.21721,8.000003815
169.21722,6.000004292
169.21723,1.333338141
169.21724,11.00000381
169.21725,7.666670799
169.21726,5.333337784
169.21727,10.6666708
169.21728,7.333337307
169.21729,8.000003815
169.2173,6.666670799
169.21731,7.666670799
169.21732,6.333337784
169.21733,5.333337784
169.21734,4.000004292
169.21735,7.000004292
169.21736,7.333337307
169.21737,9.000003815
169.21738,9.666670799
169.21739,8.000003815
169.2174,6.000004292
169.21741,9.000003815
169.21742,4.333337784
169.21743,7.333337307
169.21744,4.333337784
169.21745,7.000004292
169.21746,10.6666708
169.21747,9.000003815
169.21748,8.333337784
169.21749,12.66666985
169.2175,8.666670799
169.21751,5.666670799
169.21752,12.66666985
169.21753,6.666670799
169.21754,6.000004292
169.21755,7.000004292
169.21756,5.333337784
169.21757,7.666670799
169.21758,8.666670799
169.21759,5.000004292
169.2176,15.00000381
169.21761,8.666670799
169.21762,11.00000381
169.21763,10.33333683
169.21764,12.33333683
169.21765,11.6666708
169.21766,8.666670799
169.21767,7.333337307
169.21768,8.333337784
169.21769,9.000003815
169.2177,11.33333683
169.21771,9.666670799
169.21772,5.333337784
169.21773,9.000003815
169.21774,10.33333683
169.21775,9.666670799
169.21776,4.333337784
169.21777,8.666670799
169.21778,9.000003815
169.21779,10.00000381
169.2178,6.000004292
169.21781,9.666670799
169.21782,8.666670799
169.21783,14.00000381
169.21784,11.00000381
169.21785,6.333337784
169.21786,7.666670799
169.21787,10.33333683
169.21788,11.00000381
169.21789,11.00000381
169.2179,8.666670799
169.21791,14.00000381
169.21792,11.00000381
169.21793,12.00000381
169.21794,11.33333683
169.21795,9.000003815
169.21796,5.000004292
169.21797,11.00000381
169.21798,12.00000381
169.21799,8.333337784
169.218,13.66666985
169.21801,10.6666708
169.21802,8.666670799
169.21803,10.00000381
169.21804,11.6666708
169.21805,12.33333683
169.21806,10.33333683
169.21807,8.333337784
169.21808,12.00000381
169.21809,9.000003815
169.2181,13.00000381
169.21811,9.33333683
169.21812,10.00000381
169.21813,8.000003815
169.21814,11.6666708
169.21815,11.00000381
169.21816,8.333337784
169.21817,4.333337784
169.21818,12.00000381
169.21819,11.00000381
169.2182,11.00000381
169.21821,8.000003815
169.21822,9.000003815
169.21823,14.33333683
169.21824,8.000003815
169.21825,12.66666985
169.21826,9.000003815
169.21827,7.666670799
169.21828,8.333337784
169.21829,10.6666708
169.2183,8.000003815
169.21831,8.333337784
169.21832,6.666670799
169.21833,9.666670799
169.21834,11.00000381
169.21835,9.666670799
169.21836,9.666670799
169.21837,9.33333683
169.21838,12.00000381
169.21839,8.000003815
169.2184,8.000003815
169.21841,7.666670799
169.21842,6.666670799
169.21843,11.6666708
169.21844,9.33333683
169.21845,11.6666708
169.21846,9.666670799
169.21847,11.33333683
169.21848,6.333337784
169.21849,9.666670799
169.2185,10.6666708
169.21851,7.666670799
169.21852,11.33333683
169.21853,5.666670799
169.21854,8.000003815
169.21855,5.000004292
169.21856,8.000003815
169.21857,10.00000381
169.21858,8.666670799
169.21859,8.333337784
169.2186,8.666670799
169.21861,1.333338141
169.21862,6.666670799
169.21863,7.666670799
169.21864,7.666670799
169.21865,10.33333683
169.21866,4.000004292
169.21867,9.666670799
169.21868,11.33333683
169.21869,6.666670799
169.2187,9.33333683
169.21871,8.666670799
169.21872,7.666670799
169.21873,3.00000453
169.21874,9.000003815
169.21875,8.666670799
169.21876,7.333337307
169.21877,8.333337784
169.21878,4.000004292
169.21879,10.6666708
169.2188,6.666670799
169.21881,9.33333683
169.21882,2.333338022
169.21883,7.000004292
169.21884,9.666670799
169.21885,11.33333683
169.21886,4.666671276
169.21887,6.333337784
169.21888,10.00000381
169.21889,6.666670799
169.2189,5.333337784
169.21891,6.333337784
169.21892,6.333337784
169.21893,8.000003815
169.21894,4.000004292
169.21895,3.666671276
169.21896,7.333337307
169.21897,4.666671276
169.21898,10.33333683
169.21899,4.333337784
169.219,7.000004292
169.21901,8.000003815
169.21902,9.000003815
169.21903,5.666670799
169.21904,3.00000453
169.21905,5.666670799
169.21906,5.333337784
169.21907,5.000004292
169.21908,2.666671276
169.21909,3.666671276
169.2191,10.6666708
169.21911,8.666670799
169.21912,6.000004292
169.21913,6.333337784
169.21914,9.000003815
169.21915,4.666671276
169.21916,8.333337784
169.21917,6.000004292
169.21918,8.000003815
169.21919,9.000003815
169.2192,5.000004292
169.21921,7.333337307
169.21922,9.33333683
169.21923,9.33333683
169.21924,6.000004292
169.21925,10.6666708
169.21926,6.666670799
169.21927,5.666670799
169.21928,12.66666985
169.21929,6.666670799
169.2193,9.33333683
169.21931,12.00000381
169.21932,4.333337784
169.21933,6.666670799
169.21934,9.666670799
169.21935,9.33333683
169.21936,5.333337784
169.21937,9.33333683
169.21938,6.666670799
169.21939,8.000003815
169.2194,10.6666708
169.21941,5.333337784
169.21942,8.000003815
169.21943,3.00000453
169.21944,5.000004292
169.21945,1.333338141
169.21946,3.666671276
169.21947,-0.66666168
169.21948,3.333337784
169.21949,7.000004292
169.2195,7.000004292
169.21951,5.000004292
169.21952,9.666670799
169.21953,4.000004292
169.21954,2.333338022
169.21955,4.666671276
169.21956,7.000004292
169.21957,6.000004292
169.21958,8.666670799
169.21959,6.333337784
169.2196,5.000004292
169.21961,2.666671276
169.21962,7.000004292
169.21963,8.000003815
169.21964,8.666670799
169.21965,7.333337307
169.21966,6.333337784
169.21967,7.666670799
169.21968,10.33333683
169.21969,8.666670799
169.2197,7.666670799
169.21971,6.000004292
169.21972,12.00000381
169.21973,4.333337784
169.21974,7.666670799
169.21975,6.000004292
169.21976,10.00000381
169.21977,4.333337784
169.21978,7.666670799
169.21979,5.666670799
169.2198,5.000004292
169.21981,9.666670799
169.21982,8.666670799
169.21983,7.666670799
169.21984,4.666671276
169.21985,8.000003815
169.21986,6.333337784
169.21987,8.333337784
169.21988,7.666670799
169.21989,11.00000381
169.2199,7.000004292
169.21991,4.000004292
169.21992,5.000004292
169.21993,5.333337784
169.21994,8.333337784
169.21995,12.00000381
169.21996,6.666670799
169.21997,5.333337784
169.21998,6.000004292
169.21999,4.666671276
169.22,7.000004292
169.22001,5.666670799
169.22002,4.000004292
169.22003,7.333337307
169.22004,8.000003815
169.22005,1.333338141
169.22006,6.666670799
169.22007,0.333338201
169.22008,11.33333683
169.22009,6.000004292
169.2201,7.333337307
169.22011,8.333337784
169.22012,8.000003815
169.22013,6.666670799
169.22014,6.666670799
169.22015,10.00000381
169.22016,4.666671276
169.22017,6.333337784
169.22018,6.666670799
169.22019,10.6666708
169.2202,6.000004292
169.22021,7.333337307
169.22022,3.00000453
169.22023,9.666670799
169.22024,9.666670799
169.22025,12.00000381
169.22026,6.666670799
169.22027,9.000003815
169.22028,6.666670799
169.22029,3.00000453
169.2203,3.333337784
169.22031,5.333337784
169.22032,6.666670799
169.22033,5.666670799
169.22034,2.000004768
169.22035,6.333337784
169.22036,6.000004292
169.22037,10.33333683
169.22038,8.666670799
169.22039,11.6666708
169.2204,0.333338201
169.22041,8.000003815
169.22042,9.666670799
169.22043,6.666670799
169.22044,3.666671276
169.22045,6.666670799
169.22046,5.333337784
169.22047,7.000004292
169.22048,8.666670799
169.22049,3.666671276
169.2205,6.333337784
169.22051,3.00000453
169.22052,7.666670799
169.22053,5.666670799
169.22054,7.000004292
169.22055,8.000003815
169.22056,7.666670799
169.22057,8.000003815
169.22058,1.333338141
169.22059,8.000003815
169.2206,5.333337784
169.22061,9.33333683
169.22062,11.00000381
169.22063,5.333337784
169.22064,6.333337784
169.22065,7.333337307
169.22066,4.000004292
169.22067,8.333337784
169.22068,3.333337784
169.22069,4.666671276
169.2207,5.666670799
169.22071,3.666671276
169.22072,4.333337784
169.22073,7.000004292
169.22074,6.000004292
169.22075,6.000004292
169.22076,7.666670799
169.22077,6.000004292
169.22078,3.666671276
169.22079,5.666670799
169.2208,8.000003815
169.22081,6.333337784
169.22082,7.000004292
169.22083,3.333337784
169.22084,9.000003815
169.22085,5.666670799
169.22086,1.333338141
169.22087,3.00000453
169.22088,8.000003815
169.22089,6.000004292
169.2209,7.333337307
169.22091,7.666670799
169.22092,8.666670799
169.22093,9.000003815
169.22094,5.666670799
169.22095,3.666671276
169.22096,6.333337784
169.22097,5.666670799
169.22098,8.000003815
169.22099,9.33333683
169.221,6.000004292
169.22101,5.666670799
169.22102,5.333337784
169.22103,3.666671276
169.22104,10.33333683
169.22105,6.000004292
169.22106,5.333337784
169.22107,7.000004292
169.22108,9.000003815
169.22109,7.333337307
169.2211,8.333337784
169.22111,8.000003815
169.22112,6.333337784
169.22113,5.666670799
169.22114,3.00000453
169.22115,0.666671515
169.22116,8.666670799
169.22117,5.333337784
169.22118,9.000003815
169.22119,1.666671395
169.2212,9.000003815
169.22121,3.666671276
169.22122,9.33333683
169.22123,3.333337784
169.22124,2.666671276
169.22125,7.333337307
169.22126,5.000004292
169.22127,9.33333683
169.22128,4.000004292
169.22129,6.666670799
169.2213,5.666670799
169.22131,5.000004292
169.22132,5.666670799
169.22133,5.000004292
169.22134,8.000003815
169.22135,6.000004292
169.22136,4.666671276
169.22137,2.666671276
169.22138,8.666670799
169.22139,5.000004292
169.2214,3.666671276
169.22141,7.666670799
169.22142,7.000004292
169.22143,8.666670799
169.22144,5.000004292
169.22145,3.00000453
169.22146,6.333337784
169.22147,5.666670799
169.22148,7.666670799
169.22149,5.000004292
169.2215,6.000004292
169.22151,7.666670799
169.22152,5.666670799
169.22153,9.000003815
169.22154,10.6666708
169.22155,10.33333683
169.22156,4.666671276
169.22157,6.666670799
169.22158,4.666671276
169.22159,9.000003815
169.2216,5.333337784
169.22161,5.666670799
169.22162,6.666670799
169.22163,5.666670799
169.22164,7.666670799
169.22165,5.000004292
169.22166,9.000003815
169.22167,3.666671276
169.22168,5.666670799
169.22169,5.333337784
169.2217,7.000004292
169.22171,-0.333328396
169.22172,5.666670799
169.22173,6.000004292
169.22174,5.666670799
169.22175,7.333337307
169.22176,6.666670799
169.22177,9.33333683
169.22178,5.666670799
169.22179,9.666670799
169.2218,7.000004292
169.22181,8.333337784
169.22182,3.666671276
169.22183,9.33333683
169.22184,7.333337307
169.22185,10.33333683
169.22186,9.000003815
169.22187,11.00000381
169.22188,5.333337784
169.22189,8.000003815
169.2219,6.333337784
169.22191,5.666670799
169.22192,7.666670799
169.22193,5.000004292
169.22194,6.333337784
169.22195,9.000003815
169.22196,6.000004292
169.22197,10.00000381
169.22198,8.333337784
169.22199,9.33333683
169.222,6.000004292
169.22201,7.666670799
169.22202,5.333337784
169.22203,7.000004292
169.22204,3.333337784
169.22205,8.333337784
169.22206,7.333337307
169.22207,8.333337784
169.22208,9.666670799
169.22209,10.33333683
169.2221,4.666671276
169.22211,8.000003815
169.22212,11.33333683
169.22213,7.333337307
169.22214,6.666670799
169.22215,5.666670799
169.22216,10.33333683
169.22217,9.666670799
169.22218,10.00000381
169.22219,5.666670799
169.2222,6.333337784
169.22221,10.33333683
169.22222,8.000003815
169.22223,7.000004292
169.22224,7.333337307
169.22225,11.00000381
169.22226,11.00000381
169.22227,12.66666985
169.22228,6.333337784
169.22229,10.6666708
169.2223,9.000003815
169.22231,4.333337784
169.22232,10.33333683
169.22233,11.33333683
169.22234,11.00000381
169.22235,5.000004292
169.22236,9.000003815
169.22237,7.000004292
169.22238,11.33333683
169.22239,9.000003815
169.2224,8.000003815
169.22241,9.666670799
169.22242,6.000004292
169.22243,7.000004292
169.22244,10.33333683
169.22245,9.000003815
169.22246,4.333337784
169.22247,7.666670799
169.22248,7.666670799
169.22249,6.666670799
169.2225,8.333337784
169.22251,2.333338022
169.22252,8.333337784
169.22253,2.666671276
169.22254,9.33333683
169.22255,6.000004292
169.22256,8.000003815
169.22257,7.000004292
169.22258,4.333337784
169.22259,5.000004292
169.2226,3.666671276
169.22261,4.333337784
169.22262,4.000004292
169.22263,10.00000381
169.22264,5.333337784
169.22265,8.666670799
169.22266,5.666670799
169.22267,4.666671276
169.22268,8.000003815
169.22269,7.666670799
169.2227,8.666670799
169.22271,2.666671276
169.22272,1.666671395
169.22273,3.333337784
169.22274,5.333337784
169.22275,3.666671276
169.22276,9.000003815
169.22277,8.333337784
169.22278,5.000004292
169.22279,7.666670799
169.2228,7.333337307
169.22281,4.333337784
169.22282,10.33333683
169.22283,8.666670799
169.22284,7.000004292
169.22285,3.333337784
169.22286,7.333337307
169.22287,11.33333683
169.22288,7.333337307
169.22289,8.333337784
169.2229,9.33333683
169.22291,11.6666708
169.22292,13.00000381
169.22293,7.666670799
169.22294,10.00000381
169.22295,7.666670799
169.22296,7.000004292
169.22297,8.666670799
169.22298,8.000003815
169.22299,4.333337784
169.223,8.666670799
169.22301,7.333337307
169.22302,8.333337784
169.22303,12.00000381
169.22304,6.333337784
169.22305,9.666670799
169.22306,9.666670799
169.22307,8.333337784
169.22308,9.000003815
169.22309,6.333337784
169.2231,6.666670799
169.22311,12.66666985
169.22312,9.33333683
169.22313,12.00000381
169.22314,7.000004292
169.22315,9.666670799
169.22316,7.000004292
169.22317,6.666670799
169.22318,10.33333683
169.22319,7.666670799
169.2232,12.66666985
169.22321,8.333337784
169.22322,9.666670799
169.22323,10.6666708
169.22324,10.00000381
169.22325,6.333337784
169.22326,12.66666985
169.22327,3.666671276
169.22328,11.33333683
169.22329,10.33333683
169.2233,10.6666708
169.22331,7.666670799
169.22332,9.000003815
169.22333,6.333337784
169.22334,10.00000381
169.22335,7.666670799
169.22336,7.666670799
169.22337,13.33333683
169.22338,8.000003815
169.22339,11.33333683
169.2234,13.00000381
169.22341,8.000003815
169.22342,9.000003815
169.22343,8.000003815
169.22344,11.6666708
169.22345,7.333337307
169.22346,9.666670799
169.22347,6.666670799
169.22348,11.00000381
169.22349,9.666670799
169.2235,8.666670799
169.22351,10.33333683
169.22352,6.333337784
169.22353,11.33333683
169.22354,8.333337784
169.22355,10.33333683
169.22356,6.000004292
169.22357,9.33333683
169.22358,8.666670799
169.22359,10.00000381
169.2236,11.00000381
169.22361,9.666670799
169.22362,11.00000381
169.22363,9.000003815
169.22364,6.666670799
169.22365,11.33333683
169.22366,7.333337307
169.22367,8.333337784
169.22368,11.33333683
169.22369,9.000003815
169.2237,8.666670799
169.22371,11.00000381
169.22372,12.66666985
169.22373,5.666670799
169.22374,9.000003815
169.22375,8.000003815
169.22376,11.33333683
169.22377,7.000004292
169.22378,5.333337784
169.22379,12.33333683
169.2238,6.333337784
169.22381,10.33333683
169.22382,9.666670799
169.22383,6.666670799
169.22384,12.00000381
169.22385,5.000004292
169.22386,6.666670799
169.22387,12.00000381
169.22388,10.33333683
169.22389,9.666670799
169.2239,6.666670799
169.22391,10.00000381
169.22392,9.666670799
169.22393,8.333337784
169.22394,8.666670799
169.22395,8.333337784
169.22396,5.666670799
169.22397,10.33333683
169.22398,6.333337784
169.22399,10.00000381
169.224,11.00000381
169.22401,11.33333683
169.22402,8.333337784
169.22403,9.33333683
169.22404,8.333337784
169.22405,11.00000381
169.22406,10.6666708
169.22407,6.666670799
169.22408,12.33333683
169.22409,9.33333683
169.2241,9.33333683
169.22411,8.333337784
169.22412,8.666670799
169.22413,8.000003815
169.22414,12.33333683
169.22415,9.000003815
169.22416,8.333337784
169.22417,13.33333683
169.22418,2.333338022
169.22419,9.33333683
169.2242,9.000003815
169.22421,4.000004292
169.22422,5.000004292
169.22423,8.666670799
169.22424,7.333337307
169.22425,9.666670799
169.22426,16.00000381
169.22427,8.333337784
169.22428,12.00000381
169.22429,5.333337784
169.2243,7.000004292
169.22431,11.33333683
169.22432,7.333337307
169.22433,6.666670799
169.22434,10.6666708
169.22435,8.666670799
169.22436,6.000004292
169.22437,10.6666708
169.22438,4.666671276
169.22439,11.00000381
169.2244,6.666670799
169.22441,6.000004292
169.22442,11.6666708
169.22443,9.000003815
169.22444,7.000004292
169.22445,7.666670799
169.22446,7.666670799
169.22447,10.33333683
169.22448,6.000004292
169.22449,9.000003815
169.2245,8.333337784
169.22451,7.333337307
169.22452,6.333337784
169.22453,6.333337784
169.22454,11.33333683
169.22455,7.000004292
169.22456,13.00000381
169.22457,11.33333683
169.22458,3.666671276
169.22459,10.00000381
169.2246,5.666670799
169.22461,12.33333683
169.22462,1.000004768
169.22463,8.333337784
169.22464,5.666670799
169.22465,8.666670799
169.22466,3.666671276
169.22467,7.666670799
169.22468,11.33333683
169.22469,15.00000381
169.2247,9.666670799
169.22471,11.00000381
169.22472,4.333337784
169.22473,8.000003815
169.22474,7.333337307
169.22475,6.666670799
169.22476,10.33333683
169.22477,9.000003815
169.22478,6.666670799
169.22479,10.33333683
169.2248,10.00000381
169.22481,3.333337784
169.22482,9.000003815
169.22483,14.66666985
169.22484,11.00000381
169.22485,11.00000381
169.22486,10.33333683
169.22487,6.333337784
169.22488,7.666670799
169.22489,7.333337307
169.2249,7.666670799
169.22491,6.333337784
169.22492,9.000003815
169.22493,9.33333683
169.22494,12.33333683
169.22495,9.33333683
169.22496,7.333337307
169.22497,12.66666985
169.22498,8.000003815
169.22499,8.666670799
169.225,8.333337784
169.22501,9.33333683
169.22502,3.666671276
169.22503,9.000003815
169.22504,5.000004292
169.22505,13.66666985
169.22506,13.33333683
169.22507,12.00000381
169.22508,13.00000381
169.22509,6.666670799
169.2251,8.666670799
169.22511,11.33333683
169.22512,5.666670799
169.22513,11.33333683
169.22514,6.666670799
169.22515,9.666670799
169.22516,8.333337784
169.22517,8.333337784
169.22518,6.333337784
169.22519,4.666671276
169.2252,7.666670799
169.22521,8.333337784
169.22522,6.333337784
169.22523,7.666670799
169.22524,14.00000381
169.22525,7.333337307
169.22526,9.666670799
169.22527,8.666670799
169.22528,9.33333683
169.22529,8.333337784
169.2253,9.666670799
169.22531,6.000004292
169.22532,14.33333683
169.22533,9.000003815
169.22534,4.666671276
169.22535,15.33333683
169.22536,9.000003815
169.22537,8.666670799
169.22538,10.33333683
169.22539,6.666670799
169.2254,12.00000381
169.22541,9.33333683
169.22542,8.666670799
169.22543,10.33333683
169.22544,16.00000381
169.22545,5.000004292
169.22546,6.000004292
169.22547,5.333337784
169.22548,9.33333683
169.22549,7.666670799
169.2255,10.00000381
169.22551,4.666671276
169.22552,6.333337784
169.22553,10.6666708
169.22554,7.000004292
169.22555,10.33333683
169.22556,7.666670799
169.22557,10.33333683
169.22558,10.33333683
169.22559,5.000004292
169.2256,10.6666708
169.22561,5.000004292
169.22562,6.333337784
169.22563,6.000004292
169.22564,8.000003815
169.22565,7.333337307
169.22566,8.666670799
169.22567,6.333337784
169.22568,9.666670799
169.22569,9.000003815
169.2257,7.666670799
169.22571,11.00000381
169.22572,5.333337784
169.22573,4.000004292
169.22574,5.333337784
169.22575,9.000003815
169.22576,12.66666985
169.22577,10.00000381
169.22578,10.6666708
169.22579,9.000003815
169.2258,8.333337784
169.22581,8.333337784
169.22582,9.666670799
169.22583,11.33333683
169.22584,9.666670799
169.22585,8.333337784
169.22586,7.333337307
169.22587,11.00000381
169.22588,9.33333683
169.22589,9.666670799
169.2259,9.000003815
169.22591,11.00000381
169.22592,9.33333683
169.22593,8.333337784
169.22594,8.333337784
169.22595,10.6666708
169.22596,4.666671276
169.22597,10.6666708
169.22598,8.000003815
169.22599,7.666670799
169.226,12.00000381
169.22601,11.33333683
169.22602,6.666670799
169.22603,11.6666708
169.22604,6.333337784
169.22605,11.6666708
169.22606,11.33333683
169.22607,8.666670799
169.22608,9.666670799
169.22609,11.33333683
169.2261,5.333337784
169.22611,12.00000381
169.22612,5.000004292
169.22613,11.33333683
169.22614,5.333337784
169.22615,7.333337307
169.22616,7.666670799
169.22617,7.333337307
169.22618,4.333337784
169.22619,9.33333683
169.2262,7.333337307
169.22621,8.666670799
169.22622,8.666670799
169.22623,9.666670799
169.22624,8.666670799
169.22625,7.333337307
169.22626,11.33333683
169.22627,9.000003815
169.22628,12.66666985
169.22629,9.666670799
169.2263,6.666670799
169.22631,8.000003815
169.22632,8.000003815
169.22633,5.666670799
169.22634,8.333337784
169.22635,6.000004292
169.22636,10.33333683
169.22637,6.666670799
169.22638,8.666670799
169.22639,13.33333683
169.2264,7.000004292
169.22641,7.666670799
169.22642,7.333337307
169.22643,8.000003815
169.22644,11.6666708
169.22645,8.666670799
169.22646,10.33333683
169.22647,8.666670799
169.22648,12.33333683
169.22649,8.333337784
169.2265,9.000003815
169.22651,8.666670799
169.22652,11.00000381
169.22653,10.33333683
169.22654,9.000003815
169.22655,7.000004292
169.22656,9.33333683
169.22657,10.33333683
169.22658,10.00000381
169.22659,5.000004292
169.2266,8.333337784
169.22661,9.33333683
169.22662,9.666670799
169.22663,11.6666708
169.22664,6.000004292
169.22665,11.33333683
169.22666,11.33333683
169.22667,6.000004292
169.22668,9.666670799
169.22669,8.666670799
169.2267,11.6666708
169.22671,9.666670799
169.22672,15.00000381
169.22673,10.6666708
169.22674,15.00000381
169.22675,12.66666985
169.22676,7.000004292
169.22677,5.000004292
169.22678,5.666670799
169.22679,6.666670799
169.2268,3.666671276
169.22681,7.000004292
169.22682,12.33333683
169.22683,8.666670799
169.22684,4.666671276
169.22685,7.666670799
169.22686,7.333337307
169.22687,7.333337307
169.22688,6.333337784
169.22689,3.00000453
169.2269,6.666670799
169.22691,5.666670799
169.22692,4.333337784
169.22693,8.666670799
169.22694,10.33333683
169.22695,7.666670799
169.22696,5.666670799
169.22697,10.33333683
169.22698,7.666670799
169.22699,6.666670799
169.227,7.000004292
169.22701,6.666670799
169.22702,7.000004292
169.22703,11.00000381
169.22704,9.000003815
169.22705,8.333337784
169.22706,5.666670799
169.22707,10.6666708
169.22708,7.666670799
169.22709,9.000003815
169.2271,5.333337784
169.22711,6.333337784
169.22712,4.666671276
169.22713,7.666670799
169.22714,9.666670799
169.22715,8.000003815
169.22716,9.000003815
169.22717,6.666670799
169.22718,10.00000381
169.22719,6.666670799
169.2272,11.33333683
169.22721,5.666670799
169.22722,9.000003815
169.22723,9.666670799
169.22724,5.333337784
169.22725,11.6666708
169.22726,5.666670799
169.22727,5.333337784
169.22728,10.6666708
169.22729,10.00000381
169.2273,10.6666708
169.22731,7.000004292
169.22732,7.666670799
169.22733,8.333337784
169.22734,4.000004292
169.22735,8.333337784
169.22736,5.333337784
169.22737,3.333337784
169.22738,9.666670799
169.22739,6.333337784
169.2274,9.33333683
169.22741,5.666670799
169.22742,11.00000381
169.22743,11.00000381
169.22744,9.33333683
169.22745,5.333337784
169.22746,6.666670799
169.22747,12.66666985
169.22748,8.333337784
169.22749,8.000003815
169.2275,11.00000381
169.22751,8.666670799
169.22752,8.666670799
169.22753,12.00000381
169.22754,8.666670799
169.22755,11.33333683
169.22756,9.33333683
169.22757,11.33333683
169.22758,8.666670799
169.22759,11.6666708
169.2276,11.00000381
169.22761,10.6666708
169.22762,5.666670799
169.22763,8.333337784
169.22764,11.00000381
169.22765,5.666670799
169.22766,5.666670799
169.22767,7.333337307
169.22768,5.000004292
169.22769,7.666670799
169.2277,7.666670799
169.22771,8.666670799
169.22772,9.33333683
169.22773,6.333337784
169.22774,2.666671276
169.22775,6.333337784
169.22776,4.333337784
169.22777,5.666670799
169.22778,5.666670799
169.22779,5.666670799
169.2278,5.666670799
169.22781,5.666670799
169.22782,2.333338022
169.22783,5.666670799
169.22784,7.333337307
169.22785,10.6666708
169.22786,4.000004292
169.22787,5.333337784
169.22788,5.666670799
169.22789,12.66666985
169.2279,14.00000381
169.22791,9.000003815
169.22792,10.00000381
169.22793,6.000004292
169.22794,10.33333683
169.22795,8.000003815
169.22796,9.000003815
169.22797,6.333337784
169.22798,7.000004292
169.22799,10.00000381
169.228,7.000004292
169.22801,5.666670799
169.22802,9.666670799
169.22803,9.000003815
169.22804,10.33333683
169.22805,12.33333683
169.22806,7.000004292
169.22807,6.000004292
169.22808,9.33333683
169.22809,9.000003815
169.2281,8.333337784
169.22811,3.00000453
169.22812,9.666670799
169.22813,5.333337784
169.22814,8.333337784
169.22815,7.333337307
169.22816,5.000004292
169.22817,8.000003815
169.22818,5.000004292
169.22819,8.000003815
169.2282,5.666670799
169.22821,6.666670799
169.22822,11.33333683
169.22823,2.666671276
169.22824,9.000003815
169.22825,9.000003815
169.22826,8.666670799
169.22827,7.666670799
169.22828,2.000004768
169.22829,5.000004292
169.2283,5.666670799
169.22831,7.000004292
169.22832,4.333337784
169.22833,7.000004292
169.22834,6.333337784
169.22835,5.000004292
169.22836,9.33333683
169.22837,5.333337784
169.22838,10.33333683
169.22839,6.666670799
169.2284,11.6666708
169.22841,10.00000381
169.22842,8.666670799
169.22843,11.6666708
169.22844,10.6666708
169.22845,7.333337307
169.22846,15.33333683
169.22847,8.333337784
169.22848,7.666670799
169.22849,11.6666708
169.2285,12.66666985
169.22851,12.33333683
169.22852,10.33333683
169.22853,7.666670799
169.22854,8.666670799
169.22855,9.000003815
169.22856,9.000003815
169.22857,9.666670799
169.22858,7.000004292
169.22859,7.666670799
169.2286,10.00000381
169.22861,4.666671276
169.22862,6.000004292
169.22863,7.333337307
169.22864,7.333337307
169.22865,5.666670799
169.22866,12.66666985
169.22867,12.33333683
169.22868,8.000003815
169.22869,8.333337784
169.2287,2.333338022
169.22871,5.666670799
169.22872,9.666670799
169.22873,10.33333683
169.22874,11.6666708
169.22875,5.000004292
169.22876,9.000003815
169.22877,9.33333683
169.22878,9.000003815
169.22879,10.33333683
169.2288,7.666670799
169.22881,8.000003815
169.22882,8.000003815
169.22883,13.00000381
169.22884,13.00000381
169.22885,8.666670799
169.22886,9.33333683
169.22887,13.00000381
169.22888,8.333337784
169.22889,10.33333683
169.2289,11.00000381
169.22891,4.333337784
169.22892,15.66666985
169.22893,10.33333683
169.22894,11.00000381
169.22895,9.666670799
169.22896,7.000004292
169.22897,9.33333683
169.22898,6.000004292
169.22899,3.333337784
169.229,7.000004292
169.22901,9.666670799
169.22902,5.333337784
169.22903,9.666670799
169.22904,9.000003815
169.22905,6.333337784
169.22906,1.333338141
169.22907,8.000003815
169.22908,8.666670799
169.22909,7.666670799
169.2291,8.666670799
169.22911,3.666671276
169.22912,6.666670799
169.22913,9.33333683
169.22914,6.333337784
169.22915,4.333337784
169.22916,6.333337784
169.22917,10.33333683
169.22918,11.00000381
169.22919,5.666670799
169.2292,8.333337784
169.22921,10.6666708
169.22922,7.000004292
169.22923,7.000004292
169.22924,11.6666708
169.22925,11.6666708
169.22926,10.00000381
169.22927,9.666670799
169.22928,5.666670799
169.22929,5.666670799
169.2293,11.33333683
169.22931,11.00000381
169.22932,9.666670799
169.22933,12.00000381
169.22934,6.333337784
169.22935,7.000004292
169.22936,8.666670799
169.22937,8.000003815
